frame.time_epoch,frame.len,ip.hdr_len,ip.len,ip.ttl,ip.proto,ip.flags.df,ip.flags.mf,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.hdr_len,tcp.window_size_value,tcp.flags.ack,tcp.flags.push,tcp.flags.reset,tcp.flags.syn,tcp.flags.fin,tcp.flags.urg,tcp.time_delta,tcp.bytes_in_flight,udp.srcport,udp.dstport,udp.length,udp.time_delta,icmp.type,icmp.code,arp.opcode,arp.hw.size,arp.proto.size,dns.qry.type,dns.count.queries,dns.count.answers,http.request.method,http.content_length,http.request.uri.length,mqtt.msgtype,mqtt.len,mqtt.topic_len,mqtt.payload_len,mqtt.qos,mqtt.retain,flow.duration,flow.bytes_per_second,flow.packets_per_second,flow.bytes_per_packet,flow.iat.mean,flow.iat.std,flow.iat.max,flow.iat.min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_mean,bwd_packet_length_std,active.mean,idle.mean,Attack_label,Attack_type
1735689600.129686,589.4623,-0.54131436,156.00056,-0.62832,-0.27836645,1.0,0.0,2260.596,15927.285,-0.1718588,1.1793379,0.55937004,-1.467242,0.0,0.0,0.0,0.0,1.0,1.0,0.3081751,-0.44567955,20822.412,705.89575,257.70193,0.18292876,2.1062403,1.2405965,0.78506094,-0.96207714,-0.51299477,-0.09484461,-0.77540714,0.5004645,0.35690886,-1.0883077,1.1968167,0.10231034,-1.7290711,-0.05134286,0.28120646,1.0,0.0,0.82793826,0.18714198,1.3150547,1.4151667,1.1225599,1.1959841,0.32290924,1.4957067,1.0566099,0.68362874,0.9113115,1.7314287,0.53630143,0.38583878,0,Normal
1735689600.1420324,374.135,0.25678378,855.52954,0.6996733,-0.95357084,1.0,0.0,2644.1873,7569.0986,-0.16122943,1.8893795,1.3850596,0.35447896,0.0,1.0,1.0,0.0,0.0,0.0,1.1231021,2.0650244,800.82623,21250.1,6088.9053,-0.90408915,-0.66334945,0.62657636,0.25455412,-0.48810878,-0.64960563,0.12583606,-0.40946555,-1.1092371,-0.3325632,0.33959264,-0.17810346,-1.4135087,0.98906463,-2.7388115,-0.44636515,0.0,1.0,0.5616618,1.1267648,0.71240485,0.58658236,0.1958184,1.7115394,1.9005402,1.4387752,0.41949728,0.38995993,0.2756368,0.49457687,0.8272526,1.5603675,0,Normal
1735689600.1605759,72.9144,-0.56387466,358.649,0.42874777,1.0774785,0.0,1.0,497.40665,8927.322,-0.2579521,-0.2994859,-0.6966599,0.42848292,1.0,0.0,0.0,1.0,0.0,1.0,0.7809316,-1.2709528,14115.373,16744.316,3515.7078,-0.41924065,-0.9339405,-0.5104408,-1.1905724,0.8834122,-0.77675116,1.0935346,-0.40062892,-1.0433502,-0.4263016,-2.6241667,-0.12076858,-0.1701192,0.82474273,-1.886305,1.1618663,1.0,1.0,0.052721377,1.0138968,1.471244,0.71304756,0.77116275,1.6514019,1.1241405,0.0055311387,0.8242992,0.37607354,1.8082376,2.1270976,1.3723874,0.90380013,0,Normal
1735689600.206154,564.64844,-0.0029996436,529.75354,0.4192006,0.1482231,1.0,0.0,311.7845,178.48639,-0.27276206,-0.38980553,0.072868235,0.034407496,0.0,1.0,0.0,0.0,0.0,1.0,-2.119104,0.8909098,6769.9033,12199.633,4781.649,-0.048843585,1.913786,-0.2773382,1.2388499,0.039045084,0.41541883,0.06995859,0.84785163,-0.6855316,-0.98404855,-0.6385762,0.099710375,-0.22081879,0.7102749,1.3047317,-0.97583836,0.0,0.0,2.030373,0.3046695,0.4798023,1.3402084,0.001169989,0.50924796,0.2527577,1.0757056,2.3118312,0.94706285,1.0220872,0.87775606,1.6061991,1.0423553,0,Normal
1735689600.2315266,107.76391,0.036559664,428.27182,0.89002717,-0.37990183,0.0,1.0,1879.9495,2349.66,0.010575205,0.79535544,1.6464931,0.58548623,1.0,0.0,0.0,1.0,1.0,0.0,-0.32806963,-0.08289702,5104.5786,14817.355,4798.39,1.3731749,0.26342526,0.08138783,-0.9365978,0.011929533,0.013053926,-1.3671138,-0.5395275,-0.3232826,0.41347954,0.4613501,-0.5813185,0.4688696,-0.18207893,-2.86962,-0.48470202,1.0,0.0,0.1126912,1.5852612,0.76061296,0.0021490804,1.3040162,1.6272311,0.08333263,0.046626844,1.3543005,0.6614784,0.8756287,0.64727795,0.4949313,0.62412107,0,Normal
1735689600.2474985,1098.6217,-0.0532408,760.1063,1.6162817,0.17678764,0.0,0.0,18893.977,10994.619,1.0163232,2.2317863,0.7263965,-0.092042536,0.0,0.0,1.0,0.0,1.0,1.0,-1.7407964,-0.6659524,6690.4517,798.4637,603.1425,2.9962392,-1.0772278,0.22896993,0.61650777,-0.0015720045,0.11018058,-1.0448089,0.106486194,0.511399,0.3276006,0.5702009,1.4126079,0.93696654,0.07129461,-1.1717583,-0.60000527,0.0,1.0,0.47833276,0.9357332,1.1881987,1.6511778,0.2349507,1.4696654,1.0005257,0.39390188,1.3359174,0.3797522,0.74022305,0.54942703,0.4370273,0.53742975,0,Normal
1735689600.248116,396.99756,-0.7827339,618.24927,0.88418776,0.60155,1.0,0.0,13538.355,3920.6213,1.0107814,0.3871618,0.048924826,-0.2753092,1.0,0.0,1.0,0.0,0.0,1.0,-0.62608045,-0.23868373,8825.81,3358.4568,7362.649,-0.18561094,0.8488665,-0.69876343,0.7886111,0.8222293,1.0549561,0.140541,3.241259,1.0545337,0.32487762,-0.8759244,-0.09705912,1.426327,1.7095346,1.4783291,0.7851923,0.0,1.0,1.2414024,1.4874712,0.23915869,0.52319944,0.9033771,0.49713624,0.531586,0.9846526,0.104976684,1.5071168,2.003369,0.7406427,0.7531244,0.8724985,0,Normal
1735689600.2668662,594.17377,-0.61931735,315.15555,-0.6611567,-1.8458788,1.0,0.0,4400.89,19753.432,-1.525857,0.38287112,-0.99480724,0.9082614,1.0,1.0,0.0,0.0,1.0,1.0,0.48030782,-0.8974207,3389.3853,24274.72,1024.2281,1.4618409,-0.7403294,-0.04208605,0.6195652,0.39732832,-0.76638865,-0.80951744,0.9882844,1.1915509,1.5121436,1.8039305,0.13461943,-0.31119925,1.3509909,0.71306926,-0.98245525,0.0,1.0,0.17727466,0.026429955,1.0725334,0.75903714,1.3298732,1.9315361,0.2533979,0.6946885,1.5265858,0.65489566,0.84048516,0.021698171,1.627854,2.0225894,0,Normal
1735689600.3082657,447.14377,0.52655727,299.39893,0.38762578,0.39897963,1.0,1.0,11024.665,10601.538,0.79572105,0.8923734,0.31496727,1.1314244,1.0,1.0,1.0,0.0,0.0,0.0,-1.186448,1.4340183,5042.0747,298.31082,5648.0337,0.29616958,0.99143606,-0.82696587,-0.0048283725,0.8680665,-1.9360012,-0.05756976,-0.42929137,-0.13382986,-0.5016286,0.1376246,1.9236273,-0.3239225,0.291711,1.9947464,-0.55001557,1.0,1.0,1.7818962,0.7502011,0.30710837,0.06563068,0.62404144,0.07579155,0.89736146,0.013111431,0.3166228,0.25078252,0.99247664,1.2251614,0.6671505,0.66858786,0,Normal
1735689600.407712,229.67946,1.5275321,592.9951,-1.2518522,-0.26407596,0.0,0.0,16044.101,14226.006,-1.6188653,-0.82855415,0.2873106,0.62075484,1.0,1.0,0.0,1.0,0.0,1.0,-1.3234254,0.004956697,2362.7078,11557.51,15852.547,0.030752549,-1.0852352,0.505496,0.77721655,1.2871703,-0.5350295,0.9272265,1.3609016,-1.643247,0.6123449,0.95851123,-0.2587264,-1.2107736,0.94295573,-1.1995088,-0.17835143,0.0,1.0,0.62663156,0.68458366,0.09891548,1.0063905,2.28745,1.5074812,0.315342,1.086535,1.0188112,0.9385446,0.6746482,0.58927083,0.076198936,0.3231976,0,Normal
